0.715419  0.00127714
0.715429  0.00255428
0.715437  0.00127714
0.715441  0.00255428
0.715444  0.00127714
0.715452  0.00127714
0.715453  0.00127714
0.715454  0.00127714
0.715459  0.00127714
0.715474  0.00127714
0.715475  0.00127714
0.715477  0.00127714
0.715483  0.00127714
0.715485  0.00127714
0.715491  0.00127714
0.715492  0.00127714
0.715508  0.00255428
0.715514  0.00127714
0.715523  0.00127714
0.715534  0.00127714
0.715535  0.00127714
0.715562  0.00127714
0.715572  0.00127714
0.715578  0.00127714
0.715581  0.00127714
0.715585  0.00127714
0.715595  0.00127714
0.715598  0.00127714
0.715607  0.00127714
0.715616  0.00127714
0.715633  0.00127714
0.715639  0.00127714
0.715645  0.00127714
0.715657  0.00127714
0.715677  0.00127714
0.715691  0.00127714
0.715693  0.00127714
0.715694  0.00127714
0.715701  0.00127714
0.715702  0.00127714
0.715705  0.00127714
0.715707  0.00127714
0.715713  0.00127714
0.715716  0.00127714
0.71572  0.00127714
0.715723  0.00127714
0.715749  0.00127714
0.71575  0.00127714
0.715754  0.00127714
0.715767  0.00127714
0.715774  0.00127714
0.715782  0.00127714
0.715791  0.00127714
0.715801  0.00127714
0.715802  0.00127714
0.715814  0.00127714
0.715817  0.00127714
0.715821  0.00127714
0.715823  0.00127714
0.715826  0.00127714
0.715834  0.00127714
0.715847  0.00127714
0.715857  0.00127714
0.715859  0.00127714
0.71586  0.00127714
0.715867  0.00127714
0.715877  0.00127714
0.71588  0.00127714
0.715886  0.00127714
0.715893  0.00127714
0.715894  0.00127714
0.715904  0.00127714
0.715909  0.00127714
0.715914  0.00127714
0.715918  0.00127714
0.715922  0.00127714
0.715933  0.00127714
0.715986  0.00127714
0.715995  0.00127714
0.715998  0.00127714
0.716005  0.00127714
0.716008  0.00127714
0.71601  0.00127714
0.716021  0.00255428
0.716024  0.00127714
0.716034  0.00127714
0.716043  0.00127714
0.716049  0.00127714
0.716057  0.00127714
0.716083  0.00127714
0.716087  0.00127714
0.716095  0.00127714
0.716113  0.00127714
0.716117  0.00127714
0.716123  0.00127714
0.716133  0.00127714
0.716143  0.00255428
0.716146  0.00127714
0.716156  0.00127714
0.716171  0.00127714
0.716173  0.00127714
0.716175  0.00127714
0.716176  0.00127714
0.716192  0.00127714
0.716201  0.00255428
0.716205  0.00127714
0.716218  0.00127714
0.716221  0.00127714
0.716228  0.00127714
0.716229  0.00127714
0.716239  0.00127714
0.716242  0.00127714
0.716251  0.00127714
0.716263  0.00127714
0.716272  0.00127714
0.716278  0.00127714
0.716289  0.00127714
0.716299  0.00127714
0.716303  0.00127714
0.716309  0.00127714
0.716317  0.00127714
0.716324  0.00127714
0.716342  0.00127714
0.716348  0.00255428
0.716363  0.00127714
0.716371  0.00127714
0.716392  0.00127714
0.716409  0.00255428
0.71641  0.00127714
0.716412  0.00255428
0.716429  0.00127714
0.716437  0.00127714
0.716453  0.00127714
0.716471  0.00127714
0.716475  0.00127714
0.71648  0.00127714
0.716481  0.00127714
0.716483  0.00127714
0.716484  0.00127714
0.716503  0.00127714
0.71651  0.00127714
0.716515  0.00127714
0.716524  0.00127714
0.716537  0.00127714
0.716538  0.00127714
0.716544  0.00255428
0.716551  0.00127714
0.716564  0.00127714
0.716572  0.00127714
0.716573  0.00127714
0.716579  0.00255428
0.716589  0.00127714
0.71659  0.00127714
0.716602  0.00127714
0.716603  0.00127714
0.716611  0.00255428
0.71662  0.00127714
0.716623  0.00127714
0.716628  0.00127714
0.716632  0.00127714
0.716637  0.00127714
0.716639  0.00127714
0.716641  0.00127714
0.716655  0.00127714
0.716656  0.00127714
0.716665  0.00127714
0.716675  0.00127714
0.71668  0.00127714
0.716696  0.00127714
0.716712  0.00127714
0.716714  0.00127714
0.716722  0.00127714
0.716732  0.00255428
0.716748  0.00127714
0.71676  0.00127714
0.716764  0.00127714
0.716772  0.00127714
0.716777  0.00127714
0.716782  0.00127714
0.716788  0.00127714
0.716798  0.00127714
0.7168  0.00127714
0.716802  0.00127714
0.716808  0.00127714
0.716812  0.00127714
0.716829  0.00127714
0.71683  0.00127714
0.716836  0.00127714
0.716837  0.00127714
0.716847  0.00127714
0.716851  0.00127714
0.716858  0.00127714
0.716863  0.00127714
0.716864  0.00127714
0.716873  0.00255428
0.716882  0.00127714
0.716887  0.00127714
0.716888  0.00127714
0.71689  0.00127714
0.716894  0.00127714
0.716902  0.00127714
0.716903  0.00127714
0.716916  0.00127714
0.716921  0.00127714
0.716923  0.00127714
0.716929  0.00127714
0.716941  0.00127714
0.716947  0.00127714
0.716962  0.00127714
0.716966  0.00127714
0.716969  0.00255428
0.716972  0.00127714
0.71699  0.00255428
0.716999  0.00127714
0.717  0.00127714
0.717007  0.00127714
0.717008  0.00127714
0.717046  0.00127714
0.717062  0.00127714
0.717086  0.00127714
0.717087  0.00127714
0.717107  0.00127714
0.71713  0.00127714
0.717131  0.00127714
0.71714  0.00127714
0.71715  0.00127714
0.717152  0.00127714
0.717158  0.00127714
0.717174  0.00127714
0.717175  0.00127714
0.717182  0.00127714
0.717184  0.00127714
0.717189  0.00127714
0.71719  0.00127714
0.717191  0.00127714
0.717196  0.00127714
0.717208  0.00127714
0.717215  0.00127714
0.717218  0.00127714
0.717235  0.00255428
0.71724  0.00127714
0.717252  0.00127714
0.717292  0.00127714
0.717293  0.00127714
0.7173  0.00127714
0.717306  0.00127714
0.717315  0.00127714
0.717318  0.00127714
0.717324  0.00255428
0.717346  0.00127714
0.717361  0.00127714
0.717369  0.00127714
0.717374  0.00127714
0.717396  0.00127714
0.717401  0.00127714
0.717406  0.00127714
0.717425  0.00255428
0.717428  0.00127714
0.717442  0.00127714
0.717446  0.00127714
0.717449  0.00255428
0.717457  0.00127714
0.717458  0.00127714
0.717463  0.00127714
0.717464  0.00127714
0.717468  0.00127714
0.71748  0.00127714
0.717481  0.00127714
0.717493  0.00127714
0.717497  0.00127714
0.717504  0.00127714
0.717511  0.00127714
0.717527  0.00255428
0.717528  0.00127714
0.71754  0.00127714
0.71755  0.00127714
0.717553  0.00127714
0.717565  0.00127714
0.71757  0.00127714
0.717571  0.00127714
0.717579  0.00127714
0.717586  0.00127714
0.717593  0.00127714
0.71761  0.00127714
0.717612  0.00127714
0.71762  0.00127714
0.717626  0.00255428
0.717633  0.00127714
0.717641  0.00127714
0.717644  0.00127714
0.717658  0.00127714
0.717662  0.00127714
0.717666  0.00127714
0.717667  0.00127714
0.717684  0.00127714
0.717689  0.00127714
0.717692  0.00127714
0.717694  0.00127714
0.717697  0.00127714
0.717702  0.00127714
0.717703  0.00127714
0.717704  0.00127714
0.717705  0.00255428
0.717708  0.00255428
0.717712  0.00127714
0.717728  0.00127714
0.717739  0.00127714
0.717741  0.00127714
0.717745  0.00127714
0.717746  0.00127714
0.717751  0.00127714
0.717758  0.00127714
0.717764  0.00127714
0.717768  0.00127714
0.717779  0.00127714
0.71778  0.00127714
0.717799  0.00127714
0.7178  0.00127714
0.71782  0.00127714
0.717828  0.00127714
0.717831  0.00127714
0.717834  0.00127714
0.71785  0.00127714
0.717856  0.00127714
0.717857  0.00127714
0.717862  0.00127714
0.717877  0.00127714
0.717878  0.00127714
0.717879  0.00127714
0.71788  0.00127714
0.717883  0.00127714
0.717893  0.00127714
0.717894  0.00127714
0.717899  0.00127714
0.717925  0.00127714
0.717933  0.00127714
0.717939  0.00127714
0.717942  0.00127714
0.717943  0.00255428
0.717947  0.00127714
0.717948  0.00127714
0.717951  0.00127714
0.717959  0.00127714
0.717966  0.00127714
0.71797  0.00127714
0.717974  0.00127714
0.717975  0.00127714
0.717999  0.00127714
0.718012  0.00127714
0.718018  0.00127714
0.718021  0.00127714
0.718023  0.00127714
0.718029  0.00127714
0.718041  0.00127714
0.718042  0.00127714
0.718043  0.00127714
0.718058  0.00127714
0.718078  0.00127714
0.718083  0.00127714
0.718094  0.00127714
0.718101  0.00127714
0.71811  0.00127714
0.718113  0.00127714
0.718119  0.00127714
0.71812  0.00127714
0.718128  0.00127714
0.71813  0.00127714
0.718152  0.00127714
0.718153  0.00127714
0.718158  0.00127714
0.718171  0.00127714
0.718184  0.00127714
0.718198  0.00127714
0.718204  0.00127714
0.718217  0.00127714
0.71824  0.00127714
0.718244  0.00127714
0.718246  0.00127714
0.718252  0.00127714
0.718262  0.00127714
0.718266  0.00127714
0.718273  0.00127714
0.718278  0.00127714
0.718284  0.00127714
0.718286  0.00127714
0.71829  0.00127714
0.718295  0.00255428
0.718301  0.00127714
0.718308  0.00255428
0.718315  0.00127714
0.718316  0.00127714
0.718322  0.00127714
0.718329  0.00127714
0.718355  0.00127714
0.718364  0.00127714
0.71838  0.00127714
0.718391  0.00127714
0.718393  0.00127714
0.718399  0.00127714
0.7184  0.00127714
0.718409  0.00127714
0.718412  0.00127714
0.718421  0.00127714
0.718424  0.00127714
0.718425  0.00255428
0.718432  0.00127714
0.718442  0.00127714
0.718454  0.00127714
0.718458  0.00127714
0.718459  0.00127714
0.718468  0.00127714
0.71848  0.00127714
0.718493  0.00127714
0.718498  0.00255428
0.718505  0.00127714
0.718511  0.00127714
0.718513  0.00127714
0.718517  0.00127714
0.718521  0.00127714
0.71853  0.00127714
0.718537  0.00127714
0.718559  0.00127714
0.71857  0.00127714
0.718576  0.00127714
0.718582  0.00127714
0.718583  0.00127714
0.718585  0.00127714
0.718589  0.00127714
0.718601  0.00127714
0.718616  0.00127714
0.718626  0.00127714
0.718627  0.00127714
0.718639  0.00127714
0.718646  0.00127714
0.718663  0.00127714
0.718682  0.00127714
0.718691  0.00127714
0.718694  0.00127714
0.718698  0.00127714
0.718722  0.00127714
0.718727  0.00255428
0.718729  0.00127714
0.718732  0.00127714
0.71874  0.00127714
0.718742  0.00127714
0.718756  0.00255428
0.718765  0.00127714
0.71879  0.00127714
0.718818  0.00127714
0.718845  0.00127714
0.71886  0.00127714
0.718863  0.00127714
0.71888  0.00127714
0.71889  0.00127714
0.718904  0.00127714
0.718906  0.00127714
0.718908  0.00127714
0.718927  0.00127714
0.718928  0.00127714
0.718939  0.00127714
0.718946  0.00127714
0.71897  0.00127714
0.718977  0.00127714
0.718983  0.00127714
0.719007  0.00127714
0.719014  0.00127714
0.719015  0.00127714
0.719023  0.00127714
0.719024  0.00127714
0.719033  0.00127714
0.719039  0.00127714
0.71904  0.00127714
0.719041  0.00127714
0.719045  0.00127714
0.719073  0.00127714
0.719074  0.00127714
0.71913  0.00255428
0.719145  0.00127714
0.719159  0.00127714
0.719163  0.00127714
0.719167  0.00127714
0.719176  0.00127714
0.719188  0.00127714
0.71919  0.00127714
0.719191  0.00127714
0.719214  0.00127714
0.71922  0.00127714
0.719225  0.00127714
0.719242  0.00255428
0.719254  0.00127714
0.719257  0.00127714
0.719266  0.00127714
0.719274  0.00127714
0.719276  0.00127714
0.719289  0.00127714
0.719291  0.00127714
0.719326  0.00127714
0.719341  0.00127714
0.719355  0.00127714
0.719358  0.00127714
0.719382  0.00127714
0.71939  0.00127714
0.719391  0.00127714
0.719392  0.00127714
0.719397  0.00127714
0.719413  0.00127714
0.719417  0.00127714
0.719422  0.00127714
0.719465  0.00127714
0.719468  0.00127714
0.719479  0.00127714
0.719486  0.00255428
0.719488  0.00127714
0.719492  0.00127714
0.719521  0.00127714
0.719533  0.00127714
0.719542  0.00127714
0.719543  0.00127714
0.719556  0.00127714
0.71956  0.00127714
0.719561  0.00127714
0.719566  0.00127714
0.719571  0.00127714
0.719577  0.00255428
0.719586  0.00127714
0.719609  0.00127714
0.719616  0.00127714
0.719623  0.00127714
0.719628  0.00255428
0.719646  0.00127714
0.719654  0.00127714
0.719656  0.00127714
0.719675  0.00127714
0.719677  0.00255428
0.719695  0.00127714
0.719702  0.00127714
0.71971  0.00127714
0.719722  0.00255428
0.719726  0.00127714
0.719733  0.00127714
0.719752  0.00127714
0.719763  0.00127714
0.719774  0.00127714
0.719782  0.00127714
0.719788  0.00127714
0.719801  0.00127714
0.719804  0.00127714
0.719808  0.00127714
0.719809  0.00127714
0.719817  0.00127714
0.719819  0.00127714
0.719821  0.00127714
0.719827  0.00127714
0.719831  0.00127714
0.719836  0.00127714
0.719842  0.00127714
0.719852  0.00127714
0.719855  0.00127714
0.71986  0.00127714
0.719862  0.00127714
0.719874  0.00127714
0.719876  0.00127714
0.719879  0.00127714
0.71988  0.00127714
0.719883  0.00127714
0.719886  0.00127714
0.719918  0.00127714
0.719922  0.00127714
0.71993  0.00127714
0.719946  0.00127714
0.719947  0.00127714
0.719957  0.00127714
0.719964  0.00127714
0.719966  0.00127714
0.719988  0.00127714
0.719995  0.00127714
0.719997  0.00127714
0.720029  0.00255428
0.720033  0.00127714
0.720035  0.00127714
0.720045  0.00127714
0.720049  0.00127714
0.720055  0.00127714
0.720057  0.00127714
0.720058  0.00127714
0.720065  0.00127714
0.720071  0.00127714
0.720088  0.00255428
0.720096  0.00255428
0.720108  0.00127714
0.720109  0.00255428
0.720111  0.00127714
0.720116  0.00127714
0.720123  0.00127714
0.720142  0.00127714
0.720143  0.00127714
0.720153  0.00127714
0.720159  0.00127714
0.720164  0.00127714
0.720165  0.00127714
0.720177  0.00255428
0.720181  0.00127714
0.720186  0.00127714
0.720213  0.00127714
0.720223  0.00127714
0.720245  0.00127714
0.720255  0.00127714
0.720268  0.00127714
0.720273  0.00255428
0.720275  0.00127714
0.720277  0.00127714
0.720284  0.00127714
0.720291  0.00127714
0.720294  0.00127714
0.720296  0.00127714
0.720309  0.00127714
0.720314  0.00127714
0.720319  0.00127714
0.72033  0.00127714
0.720337  0.00127714
0.720341  0.00127714
0.720347  0.00127714
0.720377  0.00127714
0.720389  0.00127714
0.720391  0.00127714
0.720392  0.00127714
0.720396  0.00127714
0.720401  0.00127714
0.720403  0.00127714
0.720406  0.00127714
0.720411  0.00127714
0.720433  0.00127714
0.720444  0.00255428
0.72045  0.00127714
0.720465  0.00127714
0.72047  0.00127714
0.720496  0.00127714
0.7205  0.00127714
0.720503  0.00127714
0.720511  0.00127714
0.720513  0.00127714
0.720514  0.00127714
0.72053  0.00127714
0.720541  0.00127714
0.720548  0.00127714
0.720553  0.00255428
0.720555  0.00127714
0.720572  0.00127714
0.720588  0.00127714
0.720597  0.00127714
0.7206  0.00127714
0.720603  0.00127714
0.720606  0.00127714
0.720621  0.00127714
0.720626  0.00127714
0.720632  0.00127714
0.720642  0.00127714
0.720653  0.00127714
0.720661  0.00127714
0.720666  0.00127714
0.720674  0.00127714
0.720675  0.00127714
0.720682  0.00127714
0.720685  0.00127714
0.720692  0.00127714
0.720699  0.00127714
0.720701  0.00127714
0.720715  0.00255428
0.720717  0.00127714
0.720721  0.00127714
0.720734  0.00127714
0.720758  0.00127714
0.720763  0.00127714
0.720765  0.00127714
0.720766  0.00127714
0.720768  0.00127714
0.720776  0.00127714
0.720777  0.00127714
0.720778  0.00127714
0.720793  0.00127714
0.720797  0.00127714
0.720798  0.00127714
0.720799  0.00127714
0.7208  0.00127714
0.72082  0.00127714
0.720829  0.00127714
0.72083  0.00127714
0.720835  0.00127714
0.720845  0.00127714
0.72085  0.00127714
0.720866  0.00127714
0.720867  0.00127714
0.720875  0.00127714
0.720881  0.00127714
0.720888  0.00255428
0.720891  0.00127714
0.720898  0.00127714
0.720912  0.00127714
0.720916  0.00127714
0.72092  0.00127714
0.720923  0.00127714
0.720929  0.00127714
0.720933  0.00127714
0.720935  0.00127714
0.720941  0.00127714
0.720954  0.00127714
0.720956  0.00127714
0.720998  0.00255428
0.721016  0.00127714
0.721019  0.00255428
0.721021  0.00127714
0.721034  0.00255428
0.721045  0.00127714
0.721047  0.00127714
0.72105  0.00127714
0.721052  0.00127714
0.721073  0.00127714
0.721075  0.00127714
0.721081  0.00127714
0.721083  0.00127714
0.721091  0.00127714
0.721098  0.00127714
0.721117  0.00127714
0.721132  0.00127714
0.721134  0.00127714
0.721136  0.00127714
0.721137  0.00127714
0.721144  0.00127714
0.721161  0.00127714
0.721164  0.00127714
0.721183  0.00127714
0.721188  0.00127714
0.72119  0.00127714
0.721198  0.00255428
0.721201  0.00127714
0.721219  0.00127714
0.721224  0.00127714
0.721238  0.00127714
0.721246  0.00127714
0.721261  0.00127714
0.721271  0.00127714
0.72129  0.00127714
0.721303  0.00127714
0.721309  0.00127714
0.721315  0.00127714
0.721317  0.00127714
0.721321  0.00127714
0.721323  0.00127714
0.721332  0.00127714
0.721338  0.00127714
0.721341  0.00127714
0.721342  0.00127714
0.721349  0.00127714
0.721352  0.00127714
0.72136  0.00127714
0.721362  0.00127714
0.721371  0.00127714
0.721382  0.00127714
0.721394  0.00127714
0.721406  0.00127714
0.721407  0.00255428
0.72141  0.00127714
0.721412  0.00127714
0.721429  0.00127714
0.721456  0.00127714
0.721459  0.00127714
0.72146  0.00127714
0.721464  0.00127714
0.721475  0.00127714
0.721482  0.00127714
0.721485  0.00127714
0.72149  0.00127714
0.721509  0.00127714
0.721526  0.00127714
0.721531  0.00127714
0.721532  0.00127714
0.72154  0.00127714
0.721541  0.00255428
0.721598  0.00127714
0.721599  0.00127714
0.721605  0.00127714
0.721612  0.00127714
0.721619  0.00127714
0.721621  0.00127714
0.721623  0.00127714
0.721629  0.00127714
0.721645  0.00127714
0.721666  0.00127714
0.721676  0.00127714
0.721691  0.00127714
0.721702  0.00127714
0.721716  0.00127714
0.721727  0.00127714
0.721735  0.00127714
0.721738  0.00127714
0.721739  0.00127714
0.72174  0.00127714
0.72175  0.00127714
0.721753  0.00127714
0.721761  0.00127714
0.721765  0.00127714
0.72177  0.00127714
0.721779  0.00255428
0.721787  0.00127714
0.721804  0.00127714
0.721809  0.00127714
0.721813  0.00127714
0.721815  0.00127714
0.72182  0.00127714
0.721829  0.00127714
0.721839  0.00127714
0.721843  0.00127714
0.721845  0.00127714
0.721848  0.00255428
0.721858  0.00127714
0.721866  0.00127714
0.721872  0.00127714
0.721878  0.00127714
0.721882  0.00127714
0.721883  0.00127714
0.721886  0.00127714
0.721896  0.00127714
0.721901  0.00127714
0.721908  0.00127714
0.721912  0.00127714
0.721923  0.00127714
0.721926  0.00127714
0.721935  0.00127714
0.721936  0.00127714
0.721944  0.00127714
0.721951  0.00127714
0.721954  0.00127714
0.721956  0.00127714
0.721971  0.00127714
0.721977  0.00127714
0.721981  0.00127714
0.721987  0.00127714
0.722019  0.00127714
0.72203  0.00127714
0.722036  0.00127714
0.722065  0.00127714
0.722086  0.00127714
0.722087  0.00127714
0.722094  0.00127714
0.7221  0.00127714
0.722101  0.00127714
0.722107  0.00127714
0.72211  0.00127714
0.722112  0.00127714
0.722117  0.00255428
0.722121  0.00127714
0.722138  0.00127714
0.722144  0.00127714
0.722145  0.00127714
0.72215  0.00127714
0.722155  0.00127714
0.722157  0.00127714
0.722158  0.00127714
0.722171  0.00127714
0.722178  0.00127714
0.722187  0.00127714
0.722189  0.00127714
0.722195  0.00127714
0.722199  0.00255428
0.722203  0.00127714
0.722214  0.00127714
0.722215  0.00127714
0.722217  0.00127714
0.722227  0.00127714
0.722228  0.00127714
0.722246  0.00255428
0.722249  0.00127714
0.722266  0.00127714
0.722267  0.00127714
0.722268  0.00255428
0.722281  0.00127714
0.722283  0.00127714
0.722285  0.00127714
0.722309  0.00127714
0.72231  0.00127714
0.722312  0.00127714
0.72233  0.00127714
0.722335  0.00255428
0.72234  0.00127714
0.722345  0.00127714
0.722353  0.00127714
0.722368  0.00127714
0.722371  0.00127714
0.722373  0.00127714
0.722375  0.00127714
0.722378  0.00127714
0.722401  0.00127714
0.722409  0.00127714
0.722417  0.00127714
0.72242  0.00127714
0.722426  0.00127714
0.722444  0.00127714
0.722457  0.00127714
0.722459  0.00127714
0.722462  0.00127714
0.722464  0.00127714
0.722465  0.00127714
0.72247  0.00127714
0.722479  0.00127714
0.722485  0.00127714
0.722495  0.00127714
0.722505  0.00127714
0.722521  0.00127714
0.722532  0.00127714
0.722533  0.00127714
0.722542  0.00127714
0.722549  0.00127714
0.722555  0.00127714
0.722557  0.00127714
0.722564  0.00127714
0.722581  0.00127714
0.722591  0.00127714
0.722594  0.00127714
0.7226  0.00127714
0.722608  0.00127714
0.722609  0.00127714
0.722624  0.00127714
0.722637  0.00127714
0.722642  0.00127714
0.722648  0.00127714
0.722651  0.00127714
0.722667  0.00127714
0.722694  0.00127714
0.7227  0.00127714
0.722701  0.00127714
0.722708  0.00127714
0.722719  0.00127714
0.722725  0.00127714
0.722737  0.00127714
0.722738  0.00127714
0.722745  0.00127714
0.722747  0.00127714
0.722752  0.00127714
0.722753  0.00127714
0.722758  0.00127714
0.722764  0.00127714
0.72277  0.00127714
0.722779  0.00127714
0.722782  0.00127714
0.722784  0.00127714
0.722786  0.00127714
0.722787  0.00127714
0.722798  0.00127714
0.722807  0.00255428
0.722808  0.00127714
0.722817  0.00127714
0.722832  0.00255428
0.722834  0.00127714
0.722836  0.00127714
0.722838  0.00127714
0.722841  0.00127714
0.722845  0.00127714
0.72285  0.00127714
0.722853  0.00127714
0.722868  0.00127714
0.722873  0.00127714
0.722884  0.00127714
0.722912  0.00127714
0.72292  0.00127714
0.722933  0.00127714
0.722936  0.00127714
0.722959  0.00127714
0.72296  0.00127714
0.722963  0.00255428
0.722969  0.00127714
0.72297  0.00127714
0.722971  0.00127714
0.722979  0.00127714
0.723024  0.00255428
0.723027  0.00127714
0.723035  0.00127714
0.723062  0.00127714
0.723064  0.00127714
0.723068  0.00127714
0.723072  0.00127714
0.723076  0.00127714
0.723078  0.00127714
0.723084  0.00127714
0.723092  0.00127714
0.723099  0.00127714
0.723116  0.00127714
0.72312  0.00127714
0.723125  0.00127714
0.723127  0.00127714
0.72313  0.00127714
0.723145  0.00127714
0.723147  0.00127714
0.723148  0.00127714
0.72315  0.00255428
0.723152  0.00127714
0.723164  0.00127714
0.723177  0.00127714
0.723183  0.00127714
0.723184  0.00127714
0.723193  0.00127714
0.723194  0.00127714
0.7232  0.00127714
0.723207  0.00127714
0.723209  0.00127714
0.723223  0.00127714
0.723235  0.00127714
0.723253  0.00127714
0.723258  0.00127714
0.723265  0.00127714
0.723268  0.00127714
0.723274  0.00127714
0.723278  0.00127714
0.72328  0.00127714
0.723284  0.00127714
0.723291  0.00127714
0.723309  0.00127714
0.72331  0.00127714
0.723316  0.00127714
0.723319  0.00127714
0.72332  0.00127714
0.723323  0.00127714
0.723346  0.00127714
0.723355  0.00127714
0.723356  0.00127714
0.723357  0.00127714
0.723373  0.00127714
0.723383  0.00127714
0.723387  0.00127714
0.723394  0.00127714
0.723407  0.00127714
0.723437  0.00127714
0.72344  0.00127714
0.723441  0.00127714
0.723447  0.00127714
0.723452  0.00127714
0.723464  0.00127714
0.723469  0.00127714
0.723479  0.00127714
0.72348  0.00127714
0.723483  0.00127714
0.723494  0.00127714
0.723498  0.00127714
0.723508  0.00127714
0.723527  0.00127714
0.72353  0.00127714
0.723536  0.00127714
0.72354  0.00127714
0.723551  0.00127714
0.723555  0.00127714
0.723562  0.00127714
0.723573  0.00127714
0.723594  0.00127714
0.723597  0.00127714
0.723601  0.00127714
0.723603  0.00127714
0.72361  0.00127714
0.723618  0.00127714
0.72362  0.00127714
0.723634  0.00127714
0.723654  0.00127714
0.723658  0.00127714
0.723674  0.00127714
0.723682  0.00127714
0.723717  0.00255428
0.723727  0.00127714
0.72373  0.00127714
0.723738  0.00127714
0.723739  0.00127714
0.723749  0.00127714
0.723754  0.00127714
0.723767  0.00127714
0.723769  0.00127714
0.723774  0.00127714
0.723789  0.00127714
0.723802  0.00127714
0.723805  0.00127714
0.723808  0.00127714
0.723812  0.00127714
0.723819  0.00127714
0.723822  0.00127714
0.723827  0.00127714
0.723828  0.00127714
0.723836  0.00127714
0.72384  0.00127714
0.723862  0.00127714
0.723878  0.00127714
0.723882  0.00127714
0.723895  0.00127714
0.723898  0.00127714
0.723928  0.00255428
0.723933  0.00127714
0.723937  0.00127714
0.723944  0.00127714
0.723949  0.00127714
0.723951  0.00127714
0.723963  0.00127714
0.723973  0.00127714
0.723975  0.00127714
0.723993  0.00127714
0.72401  0.00127714
0.724014  0.00127714
0.724023  0.00127714
0.724044  0.00127714
0.724045  0.00127714
0.724052  0.00255428
0.724064  0.00127714
0.724084  0.00127714
0.724086  0.00127714
0.724088  0.00127714
0.724095  0.00127714
0.724106  0.00127714
0.724119  0.00127714
0.724128  0.00127714
0.724129  0.00255428
0.724136  0.00127714
0.724137  0.00127714
0.724161  0.00127714
0.724169  0.00127714
0.72417  0.00127714
0.724203  0.00127714
0.724218  0.00127714
0.72422  0.00127714
0.724226  0.00127714
0.724235  0.00127714
0.724264  0.00127714
0.724266  0.00127714
0.724276  0.00127714
0.724278  0.00127714
0.72429  0.00127714
0.724299  0.00127714
0.724301  0.00127714
0.724309  0.00127714
0.72431  0.00127714
0.724312  0.00127714
0.724313  0.00127714
0.724321  0.00127714
0.724323  0.00127714
0.724335  0.00127714
0.72434  0.00127714
0.724357  0.00255428
0.724381  0.00127714
0.724386  0.00127714
0.724394  0.00127714
0.724433  0.00127714
0.72444  0.00127714
0.724443  0.00255428
0.724445  0.00127714
0.724448  0.00127714
0.724459  0.00127714
0.724466  0.00127714
0.724474  0.00127714
0.724479  0.00127714
0.724489  0.00127714
0.724498  0.00255428
0.724503  0.00127714
0.724541  0.00127714
0.724545  0.00127714
0.724549  0.00127714
0.72455  0.00127714
0.724559  0.00127714
0.72457  0.00127714
0.724605  0.00127714
0.724621  0.00127714
0.724624  0.00127714
0.724626  0.00127714
0.724637  0.00127714
0.724641  0.00127714
0.724644  0.00127714
0.724673  0.00127714
0.724675  0.00127714
0.724686  0.00127714
0.724693  0.00127714
0.724694  0.00127714
0.724699  0.00127714
0.724704  0.00255428
0.724711  0.00127714
0.724713  0.00127714
0.724716  0.00127714
0.724722  0.00127714
0.724726  0.00127714
0.724732  0.00127714
0.724743  0.00127714
0.724755  0.00127714
0.724775  0.00127714
0.724805  0.00127714
0.724807  0.00127714
0.72481  0.00127714
0.724819  0.00127714
0.724831  0.00127714
0.724832  0.00127714
0.724838  0.00127714
0.724845  0.00255428
0.724852  0.00127714
0.724862  0.00127714
0.724867  0.00127714
0.724872  0.00127714
0.724875  0.00127714
0.724883  0.00127714
0.72489  0.00127714
0.724894  0.00127714
0.724903  0.00127714
0.724907  0.00127714
0.724909  0.00255428
0.724915  0.00127714
0.724919  0.00127714
0.724921  0.00127714
0.724928  0.00127714
0.724931  0.00127714
0.724941  0.00127714
0.724951  0.00127714
0.724956  0.00127714
0.724959  0.00127714
0.724964  0.00127714
0.724969  0.00127714
0.724977  0.00127714
0.72498  0.00127714
0.724983  0.00127714
0.724993  0.00127714
0.724994  0.00127714
0.724995  0.00255428
0.724996  0.00127714
0.725  0.00127714
0.725006  0.00127714
0.725021  0.00127714
0.725033  0.00127714
0.725035  0.00127714
0.725043  0.00127714
0.725053  0.00127714
0.725054  0.00127714
0.725072  0.00127714
0.725075  0.00127714
0.725082  0.00127714
0.725102  0.00255428
0.725113  0.00255428
0.725115  0.00127714
0.725119  0.00127714
0.725131  0.00127714
0.725132  0.00127714
0.725138  0.00127714
0.725146  0.00127714
0.725165  0.00127714
0.725174  0.00127714
0.725175  0.00127714
0.725178  0.00127714
0.725182  0.00127714
0.725183  0.00127714
0.725184  0.00127714
0.725186  0.00127714
0.725188  0.00127714
0.725197  0.00127714
0.725203  0.00255428
0.725204  0.00127714
0.725206  0.00127714
0.725215  0.00127714
0.725227  0.00127714
0.725243  0.00127714
0.725254  0.00255428
0.725262  0.00255428
0.725265  0.00127714
0.725268  0.00127714
0.725273  0.00127714
0.725284  0.00127714
0.725322  0.00127714
0.725327  0.00127714
0.725334  0.00127714
0.725338  0.00127714
0.725344  0.00127714
0.72535  0.00127714
0.725379  0.00127714
0.725399  0.00127714
0.725401  0.00127714
0.725411  0.00127714
