0.969043  3.26634e-06
0.969044  1.63317e-06
0.969046  3.26634e-06
0.969047  4.89951e-06
0.969048  1.63317e-06
0.969049  1.63317e-06
0.96905  1.63317e-06
0.969051  1.63317e-06
0.969052  3.26634e-06
0.969053  1.63317e-06
0.969054  1.63317e-06
0.969055  4.89951e-06
0.969056  1.63317e-06
0.969057  1.14322e-05
0.969058  3.26634e-06
0.969061  1.63317e-06
0.969062  1.63317e-06
0.969063  3.26634e-06
0.969065  4.89951e-06
0.969066  6.53268e-06
0.969069  1.63317e-06
0.96907  3.26634e-06
0.969071  1.63317e-06
0.969073  3.26634e-06
0.969074  8.16585e-06
0.969075  1.63317e-06
0.969077  1.63317e-06
0.969079  3.26634e-06
0.96908  4.89951e-06
0.969082  3.26634e-06
0.969083  1.63317e-06
0.969086  6.53268e-06
0.969087  3.26634e-06
0.969088  3.26634e-06
0.969089  3.26634e-06
0.96909  6.53268e-06
0.969091  3.26634e-06
0.969092  1.63317e-06
0.969093  4.89951e-06
0.969094  1.63317e-06
0.969096  6.53268e-06
0.969097  1.14322e-05
0.969098  4.89951e-06
0.969099  4.89951e-06
0.9691  4.89951e-06
0.969101  1.63317e-06
0.969102  3.26634e-06
0.969103  3.26634e-06
0.969104  4.89951e-06
0.969105  3.26634e-06
0.969106  1.63317e-06
0.969107  4.89951e-06
0.969108  3.26634e-06
0.969109  1.63317e-06
0.96911  3.26634e-06
0.969112  3.26634e-06
0.969115  8.16585e-06
0.969116  3.26634e-06
0.969117  4.89951e-06
0.969118  3.26634e-06
0.969119  1.63317e-06
0.96912  3.26634e-06
0.969122  1.63317e-06
0.969123  6.53268e-06
0.969125  3.26634e-06
0.969126  3.26634e-06
0.969127  8.16585e-06
0.969128  4.89951e-06
0.969129  1.63317e-06
0.96913  1.63317e-06
0.969131  3.26634e-06
0.969132  3.26634e-06
0.969133  3.26634e-06
0.969134  1.63317e-06
0.969135  1.63317e-06
0.969136  4.89951e-06
0.969137  3.26634e-06
0.969138  6.53268e-06
0.969139  4.89951e-06
0.96914  3.26634e-06
0.969141  3.26634e-06
0.969142  1.63317e-06
0.969143  8.16585e-06
0.969144  3.26634e-06
0.969145  1.63317e-06
0.969146  8.16585e-06
0.969147  4.89951e-06
0.969148  3.26634e-06
0.969149  4.89951e-06
0.96915  1.63317e-06
0.969151  1.63317e-06
0.969152  6.53268e-06
0.969153  1.63317e-06
0.969154  3.26634e-06
0.969155  1.63317e-06
0.969156  3.26634e-06
0.969157  3.26634e-06
0.969158  3.26634e-06
0.969159  1.63317e-06
0.96916  1.63317e-06
0.969161  1.63317e-06
0.969162  4.89951e-06
0.969163  1.63317e-06
0.969164  3.26634e-06
0.969165  1.63317e-06
0.969167  3.26634e-06
0.969168  1.63317e-06
0.969169  3.26634e-06
0.969171  4.89951e-06
0.969172  3.26634e-06
0.969173  1.63317e-06
0.969174  3.26634e-06
0.969176  1.63317e-06
0.969177  1.63317e-06
0.969178  4.89951e-06
0.969181  1.63317e-06
0.969182  3.26634e-06
0.969183  3.26634e-06
0.969184  1.63317e-06
0.969185  3.26634e-06
0.969186  4.89951e-06
0.969188  1.63317e-06
0.969189  4.89951e-06
0.96919  3.26634e-06
0.969191  4.89951e-06
0.969192  6.53268e-06
0.969193  3.26634e-06
0.969194  3.26634e-06
0.969195  3.26634e-06
0.969196  1.63317e-06
0.969197  1.63317e-06
0.969198  1.63317e-06
0.969199  1.63317e-06
0.9692  4.89951e-06
0.969201  3.26634e-06
0.969202  1.63317e-06
0.969203  1.63317e-06
0.969204  4.89951e-06
0.969205  3.26634e-06
0.969206  3.26634e-06
0.969208  1.63317e-06
0.969209  8.16585e-06
0.96921  3.26634e-06
0.969211  3.26634e-06
0.969212  3.26634e-06
0.969213  4.89951e-06
0.969214  3.26634e-06
0.969215  1.63317e-06
0.969216  4.89951e-06
0.969218  1.63317e-06
0.96922  3.26634e-06
0.969222  8.16585e-06
0.969223  4.89951e-06
0.969224  3.26634e-06
0.969226  3.26634e-06
0.969229  3.26634e-06
0.96923  3.26634e-06
0.969232  3.26634e-06
0.969233  3.26634e-06
0.969234  4.89951e-06
0.969235  4.89951e-06
0.969236  3.26634e-06
0.969237  4.89951e-06
0.969238  3.26634e-06
0.969239  3.26634e-06
0.96924  1.63317e-06
0.969241  1.63317e-06
0.969242  1.63317e-06
0.969243  3.26634e-06
0.969244  4.89951e-06
0.969245  3.26634e-06
0.969246  3.26634e-06
0.969247  1.63317e-06
0.969248  3.26634e-06
0.969249  3.26634e-06
0.96925  1.63317e-06
0.969251  6.53268e-06
0.969253  3.26634e-06
0.969254  4.89951e-06
0.969256  6.53268e-06
0.969257  3.26634e-06
0.969258  4.89951e-06
0.969261  4.89951e-06
0.969262  3.26634e-06
0.969263  4.89951e-06
0.969265  9.79902e-06
0.969266  4.89951e-06
0.969267  1.63317e-06
0.969268  1.63317e-06
0.96927  3.26634e-06
0.969271  3.26634e-06
0.969272  1.63317e-06
0.969273  3.26634e-06
0.969274  1.63317e-06
0.969276  1.63317e-06
0.969277  1.63317e-06
0.969278  3.26634e-06
0.969279  1.63317e-06
0.96928  6.53268e-06
0.969281  4.89951e-06
0.969282  1.63317e-06
0.969284  6.53268e-06
0.969285  1.63317e-06
0.969286  4.89951e-06
0.969289  8.16585e-06
0.96929  3.26634e-06
0.969293  3.26634e-06
0.969294  1.63317e-06
0.969295  1.63317e-06
0.969296  3.26634e-06
0.969297  1.63317e-06
0.969298  1.63317e-06
0.969299  6.53268e-06
0.9693  8.16585e-06
0.969301  1.63317e-06
0.969302  3.26634e-06
0.969303  1.63317e-06
0.969304  3.26634e-06
0.969305  1.63317e-06
0.969307  1.63317e-06
0.969308  3.26634e-06
0.969309  4.89951e-06
0.96931  3.26634e-06
0.969311  3.26634e-06
0.969312  1.63317e-06
0.969313  4.89951e-06
0.969314  1.63317e-06
0.969315  1.63317e-06
0.969316  3.26634e-06
0.969317  3.26634e-06
0.969318  1.63317e-06
0.969319  1.63317e-06
0.969321  4.89951e-06
0.969322  1.63317e-06
0.969323  4.89951e-06
0.969324  1.63317e-06
0.969325  3.26634e-06
0.969326  1.63317e-06
0.969327  1.63317e-06
0.969328  1.63317e-06
0.969329  1.14322e-05
0.96933  3.26634e-06
0.969331  3.26634e-06
0.969332  3.26634e-06
0.969333  3.26634e-06
0.969334  1.63317e-06
0.969335  1.63317e-06
0.969336  3.26634e-06
0.969337  3.26634e-06
0.969338  6.53268e-06
0.969339  4.89951e-06
0.96934  3.26634e-06
0.969341  1.63317e-06
0.969342  1.63317e-06
0.969344  6.53268e-06
0.969345  6.53268e-06
0.969347  3.26634e-06
0.969349  4.89951e-06
0.96935  4.89951e-06
0.969351  3.26634e-06
0.969352  3.26634e-06
0.969353  3.26634e-06
0.969354  3.26634e-06
0.969355  3.26634e-06
0.969356  6.53268e-06
0.969358  1.63317e-06
0.969359  3.26634e-06
0.96936  6.53268e-06
0.969361  1.63317e-06
0.969363  3.26634e-06
0.969364  3.26634e-06
0.969365  4.89951e-06
0.969366  1.63317e-06
0.969367  1.63317e-06
0.969368  1.63317e-06
0.969369  1.63317e-06
0.96937  8.16585e-06
0.969371  4.89951e-06
0.969372  1.63317e-06
0.969373  4.89951e-06
0.969374  1.63317e-06
0.969376  3.26634e-06
0.969378  8.16585e-06
0.969379  4.89951e-06
0.96938  4.89951e-06
0.969381  6.53268e-06
0.969382  4.89951e-06
0.969383  8.16585e-06
0.969385  1.63317e-06
0.969386  3.26634e-06
0.969387  6.53268e-06
0.969388  3.26634e-06
0.969389  1.63317e-06
0.96939  4.89951e-06
0.969392  3.26634e-06
0.969393  1.63317e-06
0.969394  1.63317e-06
0.969396  3.26634e-06
0.969397  3.26634e-06
0.969398  4.89951e-06
0.9694  9.79902e-06
0.969401  3.26634e-06
0.969402  1.63317e-06
0.969403  6.53268e-06
0.969404  3.26634e-06
0.969405  4.89951e-06
0.969406  8.16585e-06
0.969407  1.63317e-06
0.969408  4.89951e-06
0.969409  3.26634e-06
0.96941  1.63317e-06
0.969411  9.79902e-06
0.969412  4.89951e-06
0.969413  3.26634e-06
0.969414  8.16585e-06
0.969415  3.26634e-06
0.969416  1.63317e-06
0.969419  3.26634e-06
0.96942  4.89951e-06
0.969421  1.63317e-06
0.969422  4.89951e-06
0.969423  3.26634e-06
0.969425  4.89951e-06
0.969426  1.63317e-06
0.969428  1.63317e-06
0.969429  3.26634e-06
0.96943  1.63317e-06
0.969431  6.53268e-06
0.969432  4.89951e-06
0.969433  4.89951e-06
0.969434  4.89951e-06
0.969435  9.79902e-06
0.969436  3.26634e-06
0.969437  4.89951e-06
0.969438  1.63317e-06
0.969439  8.16585e-06
0.96944  8.16585e-06
0.969442  3.26634e-06
0.969443  1.63317e-06
0.969444  1.63317e-06
0.969445  9.79902e-06
0.969446  1.63317e-06
0.969448  4.89951e-06
0.969449  1.63317e-06
0.96945  3.26634e-06
0.969451  3.26634e-06
0.969452  4.89951e-06
0.969453  3.26634e-06
0.969454  3.26634e-06
0.969456  3.26634e-06
0.969457  3.26634e-06
0.969458  1.63317e-06
0.969459  1.63317e-06
0.96946  1.63317e-06
0.969462  6.53268e-06
0.969464  6.53268e-06
0.969465  1.63317e-06
0.969466  4.89951e-06
0.969467  4.89951e-06
0.969469  3.26634e-06
0.96947  1.63317e-06
0.969471  3.26634e-06
0.969472  3.26634e-06
0.969473  4.89951e-06
0.969474  4.89951e-06
0.969475  4.89951e-06
0.969476  3.26634e-06
0.969477  4.89951e-06
0.969478  8.16585e-06
0.969479  3.26634e-06
0.96948  3.26634e-06
0.969481  4.89951e-06
0.969482  1.63317e-06
0.969483  3.26634e-06
0.969484  3.26634e-06
0.969485  3.26634e-06
0.969487  3.26634e-06
0.969488  1.63317e-06
0.96949  1.63317e-06
0.969491  3.26634e-06
0.969494  3.26634e-06
0.969495  4.89951e-06
0.969496  3.26634e-06
0.969497  4.89951e-06
0.969498  1.63317e-06
0.969499  1.63317e-06
0.9695  1.63317e-06
0.969501  4.89951e-06
0.969502  3.26634e-06
0.969503  3.26634e-06
0.969504  3.26634e-06
0.969505  1.63317e-06
0.969506  3.26634e-06
0.969507  1.63317e-06
0.969509  1.63317e-06
0.96951  3.26634e-06
0.969511  1.63317e-06
0.969512  9.79902e-06
0.969514  1.63317e-06
0.969515  3.26634e-06
0.969516  4.89951e-06
0.969517  6.53268e-06
0.969518  4.89951e-06
0.969519  3.26634e-06
0.96952  6.53268e-06
0.969521  6.53268e-06
0.969522  3.26634e-06
0.969523  4.89951e-06
0.969524  1.63317e-06
0.969525  1.63317e-06
0.969526  1.63317e-06
0.969527  4.89951e-06
0.969529  3.26634e-06
0.969531  6.53268e-06
0.969532  3.26634e-06
0.969534  3.26634e-06
0.969535  8.16585e-06
0.969537  1.63317e-06
0.969538  3.26634e-06
0.969539  1.63317e-06
0.96954  1.63317e-06
0.969542  4.89951e-06
0.969543  3.26634e-06
0.969544  1.63317e-06
0.969545  1.14322e-05
0.969546  3.26634e-06
0.969547  1.63317e-06
0.969548  4.89951e-06
0.969549  4.89951e-06
0.96955  3.26634e-06
0.969551  1.63317e-06
0.969552  1.63317e-06
0.969553  1.63317e-06
0.969554  4.89951e-06
0.969555  6.53268e-06
0.969556  1.63317e-06
0.969557  3.26634e-06
0.969559  4.89951e-06
0.96956  1.63317e-06
0.969561  3.26634e-06
0.969562  3.26634e-06
0.969563  4.89951e-06
0.969564  3.26634e-06
0.969565  4.89951e-06
0.969566  1.63317e-06
0.969567  1.63317e-06
0.969568  3.26634e-06
0.969569  6.53268e-06
0.96957  6.53268e-06
0.969574  3.26634e-06
0.969575  4.89951e-06
0.969576  1.63317e-06
0.969577  4.89951e-06
0.969578  4.89951e-06
0.969579  3.26634e-06
0.96958  4.89951e-06
0.969581  1.63317e-06
0.969582  1.63317e-06
0.969583  3.26634e-06
0.969584  9.79902e-06
0.969585  8.16585e-06
0.969586  6.53268e-06
0.969587  4.89951e-06
0.969588  4.89951e-06
0.96959  1.63317e-06
0.969591  3.26634e-06
0.969592  3.26634e-06
0.969593  3.26634e-06
0.969594  1.63317e-06
0.969595  9.79902e-06
0.969596  4.89951e-06
0.969597  3.26634e-06
0.969598  3.26634e-06
0.969599  4.89951e-06
0.9696  4.89951e-06
0.969601  4.89951e-06
0.969602  6.53268e-06
0.969604  3.26634e-06
0.969605  4.89951e-06
0.969606  1.63317e-06
0.969607  4.89951e-06
0.969608  1.63317e-06
0.969609  6.53268e-06
0.96961  4.89951e-06
0.969611  4.89951e-06
0.969612  3.26634e-06
0.969613  1.63317e-06
0.969614  4.89951e-06
0.969615  4.89951e-06
0.969616  3.26634e-06
0.969617  8.16585e-06
0.969618  1.63317e-06
0.96962  1.63317e-06
0.969621  1.63317e-06
0.969622  4.89951e-06
0.969623  4.89951e-06
0.969624  4.89951e-06
0.969626  9.79902e-06
0.969627  3.26634e-06
0.969628  4.89951e-06
0.969629  3.26634e-06
0.969631  3.26634e-06
0.969632  3.26634e-06
0.969633  1.63317e-06
0.969634  1.63317e-06
0.969635  1.63317e-06
0.969636  1.63317e-06
0.969637  3.26634e-06
0.969638  3.26634e-06
0.969639  3.26634e-06
0.96964  9.79902e-06
0.969641  3.26634e-06
0.969642  3.26634e-06
0.969643  3.26634e-06
0.969644  4.89951e-06
0.969647  3.26634e-06
0.969648  3.26634e-06
0.969649  4.89951e-06
0.96965  1.63317e-06
0.969651  1.63317e-06
0.969652  4.89951e-06
0.969653  1.63317e-06
0.969654  6.53268e-06
0.969656  3.26634e-06
0.969657  3.26634e-06
0.969658  3.26634e-06
0.969659  1.63317e-06
0.96966  4.89951e-06
0.969661  1.63317e-06
0.969662  8.16585e-06
0.969663  4.89951e-06
0.969664  3.26634e-06
0.969665  3.26634e-06
0.969666  6.53268e-06
0.969667  3.26634e-06
0.969668  8.16585e-06
0.969669  1.63317e-06
0.96967  1.63317e-06
0.969671  4.89951e-06
0.969672  3.26634e-06
0.969673  6.53268e-06
0.969675  1.63317e-06
0.969676  1.63317e-06
0.969677  4.89951e-06
0.969678  3.26634e-06
0.96968  3.26634e-06
0.969681  3.26634e-06
0.969682  1.63317e-06
0.969683  8.16585e-06
0.969684  1.63317e-06
0.969685  8.16585e-06
0.969686  8.16585e-06
0.969687  3.26634e-06
0.969688  6.53268e-06
0.969689  3.26634e-06
0.96969  3.26634e-06
0.969693  4.89951e-06
0.969694  1.63317e-06
0.969695  3.26634e-06
0.969696  1.63317e-06
0.969697  3.26634e-06
0.969698  3.26634e-06
0.969699  1.63317e-06
0.9697  1.63317e-06
0.969701  8.16585e-06
0.969702  3.26634e-06
0.969704  4.89951e-06
0.969705  6.53268e-06
0.969706  6.53268e-06
0.969707  1.63317e-06
0.969708  1.63317e-06
0.969709  3.26634e-06
0.96971  4.89951e-06
0.969711  3.26634e-06
0.969712  1.63317e-06
0.969713  3.26634e-06
0.969714  3.26634e-06
0.969715  1.63317e-06
0.969716  1.63317e-06
0.969717  4.89951e-06
0.969718  1.63317e-06
0.969719  4.89951e-06
0.96972  4.89951e-06
0.969721  3.26634e-06
0.969722  6.53268e-06
0.969723  3.26634e-06
0.969724  3.26634e-06
0.969725  3.26634e-06
0.969726  1.63317e-06
0.969727  1.30654e-05
0.969729  1.63317e-06
0.96973  4.89951e-06
0.969731  4.89951e-06
0.969732  1.63317e-06
0.969734  1.63317e-06
0.969735  4.89951e-06
0.969736  1.63317e-06
0.969737  1.63317e-06
0.969738  3.26634e-06
0.969739  3.26634e-06
0.96974  4.89951e-06
0.969741  1.63317e-06
0.969742  3.26634e-06
0.969743  3.26634e-06
0.969745  4.89951e-06
0.969746  6.53268e-06
0.969747  3.26634e-06
0.969748  1.63317e-06
0.96975  4.89951e-06
0.969751  6.53268e-06
0.969752  3.26634e-06
0.969753  6.53268e-06
0.969754  1.63317e-06
0.969755  1.63317e-06
0.969757  3.26634e-06
0.969759  1.63317e-06
0.96976  3.26634e-06
0.969761  4.89951e-06
0.969762  6.53268e-06
0.969763  1.63317e-06
0.969764  4.89951e-06
0.969766  3.26634e-06
0.969768  3.26634e-06
0.969769  1.63317e-06
0.96977  3.26634e-06
0.969772  3.26634e-06
0.969773  1.63317e-06
0.969774  3.26634e-06
0.969775  1.63317e-06
0.969776  6.53268e-06
0.969778  1.63317e-06
0.969779  3.26634e-06
0.96978  8.16585e-06
0.969781  6.53268e-06
0.969782  3.26634e-06
0.969783  4.89951e-06
0.969784  4.89951e-06
0.969785  3.26634e-06
0.969786  4.89951e-06
0.969787  3.26634e-06
0.969788  3.26634e-06
0.969789  4.89951e-06
0.969791  6.53268e-06
0.969792  4.89951e-06
0.969793  3.26634e-06
0.969794  6.53268e-06
0.969795  3.26634e-06
0.969796  3.26634e-06
0.969797  6.53268e-06
0.969798  3.26634e-06
0.969799  1.63317e-06
0.9698  1.63317e-06
0.969802  4.89951e-06
0.969803  4.89951e-06
0.969804  3.26634e-06
0.969805  1.63317e-06
0.969806  1.63317e-06
0.969807  1.63317e-06
0.969809  1.63317e-06
0.96981  3.26634e-06
0.969812  1.63317e-06
0.969813  4.89951e-06
0.969814  3.26634e-06
0.969815  1.63317e-06
0.969816  6.53268e-06
0.969817  3.26634e-06
0.969818  4.89951e-06
0.969819  4.89951e-06
0.96982  1.63317e-06
0.969821  1.63317e-06
0.969822  4.89951e-06
0.969823  3.26634e-06
0.969824  1.63317e-06
0.969825  1.63317e-06
0.969826  8.16585e-06
0.969827  3.26634e-06
0.969828  4.89951e-06
0.969829  3.26634e-06
0.96983  6.53268e-06
0.969831  4.89951e-06
0.969832  3.26634e-06
0.969833  6.53268e-06
0.969834  4.89951e-06
0.969835  4.89951e-06
0.969836  3.26634e-06
0.969837  1.63317e-06
0.969838  3.26634e-06
0.969839  4.89951e-06
0.96984  4.89951e-06
0.969841  1.63317e-06
0.969842  9.79902e-06
0.969843  6.53268e-06
0.969844  4.89951e-06
0.969845  3.26634e-06
0.969846  1.63317e-06
0.969847  1.63317e-06
0.969848  1.63317e-06
0.969849  3.26634e-06
0.96985  3.26634e-06
0.969851  3.26634e-06
0.969852  1.63317e-06
0.969853  1.63317e-06
0.969854  1.63317e-06
0.969857  4.89951e-06
0.969859  6.53268e-06
0.96986  3.26634e-06
0.969861  1.63317e-06
0.969862  3.26634e-06
0.969863  1.63317e-06
0.969864  3.26634e-06
0.969865  1.63317e-06
0.969866  3.26634e-06
0.969867  3.26634e-06
0.969869  1.63317e-06
0.96987  3.26634e-06
0.969871  1.63317e-06
0.969872  1.63317e-06
0.969873  4.89951e-06
0.969875  6.53268e-06
0.969876  4.89951e-06
0.969877  4.89951e-06
0.969878  1.63317e-06
0.969879  4.89951e-06
0.96988  4.89951e-06
0.969881  4.89951e-06
0.969882  1.63317e-06
0.969883  4.89951e-06
0.969884  4.89951e-06
0.969885  1.63317e-06
0.969886  8.16585e-06
0.969887  1.63317e-06
0.969888  3.26634e-06
0.969889  6.53268e-06
0.96989  4.89951e-06
0.969891  3.26634e-06
0.969892  3.26634e-06
0.969893  1.63317e-06
0.969894  6.53268e-06
0.969895  1.63317e-06
0.969896  4.89951e-06
0.969897  4.89951e-06
0.969898  4.89951e-06
0.9699  1.63317e-06
0.969901  1.63317e-06
0.969902  4.89951e-06
0.969904  1.63317e-06
0.969905  4.89951e-06
0.969906  3.26634e-06
0.969907  4.89951e-06
0.969908  3.26634e-06
0.969909  1.63317e-06
0.96991  1.63317e-06
0.969911  4.89951e-06
0.969912  6.53268e-06
0.969913  1.63317e-06
0.969914  1.63317e-06
0.969915  6.53268e-06
0.969916  4.89951e-06
0.969917  6.53268e-06
0.969918  1.63317e-06
0.969919  4.89951e-06
0.96992  1.63317e-06
0.969921  3.26634e-06
0.969922  1.63317e-06
0.969923  3.26634e-06
0.969924  1.63317e-06
0.969925  3.26634e-06
0.969926  6.53268e-06
0.969927  6.53268e-06
0.969929  6.53268e-06
0.96993  3.26634e-06
0.969931  1.14322e-05
0.969932  3.26634e-06
0.969933  3.26634e-06
0.969935  1.63317e-06
0.969936  3.26634e-06
0.969937  1.63317e-06
0.969938  6.53268e-06
0.969939  4.89951e-06
0.96994  1.63317e-06
0.969941  4.89951e-06
0.969942  6.53268e-06
0.969943  1.63317e-06
0.969944  8.16585e-06
0.969945  1.63317e-06
0.969946  4.89951e-06
0.969947  4.89951e-06
0.969948  4.89951e-06
0.96995  6.53268e-06
0.969951  1.63317e-06
0.969952  1.63317e-06
0.969953  1.63317e-06
0.969955  4.89951e-06
0.969956  8.16585e-06
0.969957  3.26634e-06
0.969959  8.16585e-06
0.96996  1.63317e-06
0.969961  6.53268e-06
0.969962  9.79902e-06
0.969963  3.26634e-06
0.969964  8.16585e-06
0.969965  8.16585e-06
0.969966  3.26634e-06
0.969968  3.26634e-06
0.96997  4.89951e-06
0.969971  4.89951e-06
0.969972  3.26634e-06
0.969973  4.89951e-06
0.969976  1.63317e-06
0.969978  6.53268e-06
0.96998  1.63317e-06
0.969981  1.63317e-06
0.969982  8.16585e-06
0.969983  1.63317e-06
0.969984  1.63317e-06
0.969985  3.26634e-06
0.969986  1.63317e-06
0.969987  3.26634e-06
0.969988  4.89951e-06
0.969989  1.63317e-06
0.96999  4.89951e-06
0.969991  1.63317e-06
0.969992  3.26634e-06
0.969993  6.53268e-06
0.969994  4.89951e-06
0.969995  4.89951e-06
0.969996  3.26634e-06
0.969997  3.26634e-06
0.969998  3.26634e-06
0.97  4.89951e-06
0.970001  4.89951e-06
0.970002  4.89951e-06
0.970003  4.89951e-06
0.970004  4.89951e-06
0.970005  8.16585e-06
0.970006  8.16585e-06
0.970007  4.89951e-06
0.970008  4.89951e-06
0.970009  3.26634e-06
0.97001  3.26634e-06
0.970011  1.63317e-06
0.970012  1.63317e-06
0.970014  6.53268e-06
0.970015  4.89951e-06
0.970016  3.26634e-06
0.970017  1.63317e-06
0.970018  3.26634e-06
0.970019  4.89951e-06
0.97002  4.89951e-06
0.970022  3.26634e-06
0.970023  1.63317e-06
0.970024  3.26634e-06
0.970025  1.63317e-06
0.970026  6.53268e-06
0.970027  6.53268e-06
0.970028  4.89951e-06
0.970029  1.63317e-06
0.97003  4.89951e-06
0.970031  3.26634e-06
0.970032  4.89951e-06
0.970033  1.63317e-06
0.970034  3.26634e-06
0.970035  8.16585e-06
0.970036  4.89951e-06
0.970037  4.89951e-06
0.970038  1.63317e-06
0.970039  6.53268e-06
0.97004  9.79902e-06
0.970041  8.16585e-06
0.970042  3.26634e-06
0.970043  4.89951e-06
0.970045  6.53268e-06
0.970046  3.26634e-06
0.970047  3.26634e-06
0.970048  1.63317e-06
0.970049  3.26634e-06
0.97005  1.63317e-06
0.970051  1.63317e-06
0.970052  4.89951e-06
0.970053  4.89951e-06
0.970054  3.26634e-06
0.970055  8.16585e-06
0.970056  3.26634e-06
0.970057  1.63317e-06
0.970058  4.89951e-06
0.970059  8.16585e-06
0.970061  4.89951e-06
0.970062  3.26634e-06
0.970063  4.89951e-06
0.970064  1.63317e-06
0.970065  3.26634e-06
0.970066  1.63317e-06
0.970067  8.16585e-06
0.970068  1.63317e-06
0.970069  3.26634e-06
0.97007  6.53268e-06
0.970072  3.26634e-06
0.970073  1.63317e-06
0.970074  6.53268e-06
0.970075  6.53268e-06
0.970076  6.53268e-06
0.970077  1.14322e-05
0.970078  1.63317e-06
0.970079  3.26634e-06
0.97008  4.89951e-06
0.970081  4.89951e-06
0.970083  6.53268e-06
0.970084  1.63317e-06
0.970085  4.89951e-06
0.970086  4.89951e-06
0.970087  3.26634e-06
0.970088  4.89951e-06
0.970089  1.63317e-06
0.97009  8.16585e-06
0.970091  4.89951e-06
0.970092  3.26634e-06
0.970093  3.26634e-06
0.970094  4.89951e-06
0.970095  1.63317e-06
0.970096  8.16585e-06
0.970097  3.26634e-06
0.970098  1.63317e-06
0.970099  3.26634e-06
0.9701  3.26634e-06
0.970101  4.89951e-06
0.970102  3.26634e-06
0.970103  3.26634e-06
0.970104  1.63317e-06
0.970105  1.63317e-06
0.970106  4.89951e-06
0.970107  3.26634e-06
0.970108  3.26634e-06
0.970109  1.63317e-06
0.97011  3.26634e-06
0.970111  4.89951e-06
0.970112  4.89951e-06
0.970113  1.63317e-06
0.970114  6.53268e-06
0.970115  4.89951e-06
0.970116  8.16585e-06
0.970117  4.89951e-06
0.970118  8.16585e-06
0.970119  3.26634e-06
0.97012  1.63317e-06
0.970121  3.26634e-06
0.970123  1.63317e-06
0.970124  3.26634e-06
0.970125  6.53268e-06
0.970126  8.16585e-06
0.970127  8.16585e-06
0.970128  3.26634e-06
0.970129  3.26634e-06
0.97013  1.63317e-06
0.970131  4.89951e-06
0.970132  8.16585e-06
0.970133  3.26634e-06
0.970134  4.89951e-06
0.970135  1.63317e-06
0.970136  3.26634e-06
0.970137  3.26634e-06
0.970138  6.53268e-06
0.970139  8.16585e-06
0.97014  4.89951e-06
0.970141  3.26634e-06
0.970142  3.26634e-06
0.970143  1.63317e-06
0.970144  1.63317e-06
0.970145  6.53268e-06
0.970146  8.16585e-06
0.970147  1.63317e-06
0.970149  4.89951e-06
0.97015  8.16585e-06
0.970151  3.26634e-06
0.970152  1.63317e-06
0.970154  4.89951e-06
0.970155  6.53268e-06
0.970156  1.30654e-05
0.970157  4.89951e-06
0.970158  1.63317e-06
0.970159  6.53268e-06
0.97016  4.89951e-06
0.970161  6.53268e-06
0.970162  4.89951e-06
0.970163  3.26634e-06
0.970164  1.63317e-06
0.970165  3.26634e-06
0.970166  1.63317e-06
0.970167  3.26634e-06
0.970168  1.63317e-06
0.970169  1.63317e-06
0.97017  3.26634e-06
0.970172  8.16585e-06
0.970173  3.26634e-06
0.970174  3.26634e-06
0.970175  1.63317e-06
0.970176  4.89951e-06
0.970177  3.26634e-06
0.970178  1.14322e-05
0.970179  1.63317e-06
0.97018  1.63317e-06
0.970181  3.26634e-06
0.970182  4.89951e-06
0.970183  6.53268e-06
0.970184  3.26634e-06
0.970185  3.26634e-06
0.970186  1.63317e-06
0.970187  8.16585e-06
0.970188  3.26634e-06
0.970189  3.26634e-06
0.97019  1.63317e-06
0.970191  6.53268e-06
0.970192  3.26634e-06
0.970193  1.63317e-06
0.970194  1.63317e-06
0.970195  3.26634e-06
0.970196  3.26634e-06
0.970197  3.26634e-06
0.970198  6.53268e-06
0.970199  1.63317e-06
0.9702  1.63317e-06
0.970201  1.63317e-06
0.970202  6.53268e-06
0.970203  1.63317e-06
0.970204  3.26634e-06
0.970205  9.79902e-06
0.970206  3.26634e-06
0.970207  1.63317e-06
0.970208  3.26634e-06
0.970209  4.89951e-06
0.97021  6.53268e-06
0.970211  3.26634e-06
0.970213  6.53268e-06
0.970214  1.63317e-06
0.970215  1.63317e-06
0.970216  9.79902e-06
0.970217  1.63317e-06
0.970218  6.53268e-06
0.970219  1.63317e-06
0.97022  4.89951e-06
0.970221  4.89951e-06
0.970222  6.53268e-06
0.970223  8.16585e-06
0.970224  3.26634e-06
0.970225  6.53268e-06
0.970226  1.63317e-06
0.970227  8.16585e-06
0.970228  1.63317e-06
0.970229  3.26634e-06
0.97023  3.26634e-06
0.970231  3.26634e-06
0.970232  1.63317e-06
0.970233  8.16585e-06
0.970234  1.63317e-06
0.970235  3.26634e-06
0.970236  4.89951e-06
0.970237  1.63317e-06
0.970238  9.79902e-06
0.970239  3.26634e-06
0.97024  4.89951e-06
0.970241  4.89951e-06
0.970242  6.53268e-06
0.970243  4.89951e-06
0.970244  6.53268e-06
0.970245  4.89951e-06
0.970246  3.26634e-06
0.970247  1.63317e-06
0.970248  4.89951e-06
0.970249  4.89951e-06
0.97025  3.26634e-06
0.970251  4.89951e-06
0.970252  3.26634e-06
0.970253  3.26634e-06
0.970254  4.89951e-06
0.970256  6.53268e-06
0.970257  6.53268e-06
0.970258  3.26634e-06
0.970259  3.26634e-06
